epoch,loss,loss_ics_value,loss_bcs_value,loss_res_value,err_val,runtime
39001, 0.004731909371912479, 0.001108467928133905, 0.0028441413305699825, 0.00019482499919831753, 0.11749233305454254, 3596.1195046901703
40001, 0.004444528836756945, 0.0011157953413203359, 0.0028040206525474787, 0.00013117818161845207, 0.11565074324607849, 3688.3276007175446
41001, 0.004526186268776655, 0.0011112730717286468, 0.0027814838103950024, 0.00015835731755942106, 0.11513666808605194, 3780.529286146164
42001, 0.004585747607052326, 0.0010993764735758305, 0.00276478030718863, 0.0001803976483643055, 0.1139105036854744, 3872.7359697818756
43001, 0.0043747215531766415, 0.0011093883076682687, 0.0027211911510676146, 0.0001360354945063591, 0.11203617602586746, 3964.9440059661865
44001, 0.004449176602065563, 0.0010805391939356923, 0.002720015589147806, 0.0001621554692974314, 0.11143110692501068, 4057.1510972976685
45001, 0.004392570350319147, 0.0010772234527394176, 0.0026870672591030598, 0.00015706992417108268, 0.10955736041069031, 4149.364796161652
46001, 0.00433897040784359, 0.0010819383896887302, 0.0026500760577619076, 0.00015173901920206845, 0.10810089111328125, 4241.570876836777
47001, 0.004322490654885769, 0.001058143679983914, 0.0026489333249628544, 0.00015385341248475015, 0.10721496492624283, 4333.770366430283
48001, 0.00437635462731123, 0.0010468503460288048, 0.0026299646124243736, 0.0001748849026625976, 0.10707828402519226, 4425.987087965012
49001, 0.004465044476091862, 0.0010313764214515686, 0.002615992445498705, 0.00020441891683731228, 0.10614514350891113, 4518.198058605194
50001, 0.004207429476082325, 0.0010463844519108534, 0.0025682724080979824, 0.00014819318312220275, 0.10401654988527298, 4610.401818752289
51001, 0.004255747888237238, 0.0010307175107300282, 0.00255047669634223, 0.00016863840573932976, 0.1030057966709137, 4702.606855392456
52001, 0.004219728987663984, 0.0010206103324890137, 0.0025420032907277346, 0.00016427885566372424, 0.10272315889596939, 4794.813530445099
53001, 0.0042390478774905205, 0.0010088502895087004, 0.002523974282667041, 0.00017655585543252528, 0.10165330767631531, 4887.0179607868195
54001, 0.004210374318063259, 0.0010042572394013405, 0.00249881437048316, 0.00017682566249277443, 0.10084065794944763, 4979.221858024597
55001, 0.004238918889313936, 0.0009926430648192763, 0.002482736250385642, 0.00019088487897533923, 0.10023099929094315, 5071.419125318527
56001, 0.004156294744461775, 0.0009909473592415452, 0.0024601067416369915, 0.00017631018999964, 0.09905526041984558, 5163.623670339584
57001, 0.004086317028850317, 0.0009861106518656015, 0.0024330331943929195, 0.00016679328109603375, 0.09853780269622803, 5255.81992149353
58001, 0.004181513097137213, 0.0009811308700591326, 0.0024106581695377827, 0.0001974309707293287, 0.09844260662794113, 5348.023136615753
59001, 0.004156906623393297, 0.0009653259185142815, 0.0024008280597627163, 0.0001976881321752444, 0.09736312925815582, 5440.2261073589325
60001, 0.004133902490139008, 0.0009563614148646593, 0.0023866514675319195, 0.00019772237283177674, 0.096672922372818, 5532.4330286979675
61001, 0.004141801968216896, 0.0009593602153472602, 0.0023659425787627697, 0.000204124822630547, 0.09611647576093674, 5624.629182100296
62001, 0.004011361859738827, 0.0009538754820823669, 0.0023456881754100323, 0.00017794952145777643, 0.09548167139291763, 5716.831212759018
63001, 0.004043349996209145, 0.0009454083628952503, 0.0023315248545259237, 0.00019160416559316218, 0.09548845887184143, 5809.033739089966
64001, 0.004035470075905323, 0.0009376890957355499, 0.0023200330324470997, 0.00019443692872300744, 0.0946834459900856, 5901.228166818619
65001, 0.00404508737847209, 0.0009300750680267811, 0.002296889666467905, 0.0002045306609943509, 0.09483938664197922, 5993.4324016571045
66001, 0.00412387028336525, 0.000932809489313513, 0.0022823866456747055, 0.00022716856619808823, 0.09402310103178024, 6085.647131204605
67001, 0.004073285963386297, 0.0009185464004985988, 0.002268335549160838, 0.00022160094522405416, 0.0936349406838417, 6177.8536949157715
68001, 0.004028808791190386, 0.0009166172239929438, 0.002252887934446335, 0.00021482587908394635, 0.09321721643209457, 6270.055253505707
69001, 0.004042226355522871, 0.0009118791203945875, 0.002234926912933588, 0.00022385503689292818, 0.09244602173566818, 6362.262850284576
70001, 0.004023095592856407, 0.0009060922311618924, 0.0022215405479073524, 0.0002238657616544515, 0.09252544492483139, 6454.463559627533
71001, 0.003989203833043575, 0.0009020715369842947, 0.0022089157719165087, 0.00021955411648377776, 0.09193921089172363, 6546.654713153839
72001, 0.004170126747339964, 0.0008946518646553159, 0.0022059802431613207, 0.00026737365988083184, 0.09205395728349686, 6638.847662448883
73001, 0.004084665793925524, 0.0008896391373127699, 0.0021932669915258884, 0.00025043991627171636, 0.0916157215833664, 6731.052290916443
74001, 0.00408362690359354, 0.0008888667216524482, 0.0021734086330980062, 0.00025533788721077144, 0.09128247946500778, 6823.246056556702
75001, 0.004061537329107523, 0.0008843500399962068, 0.0021607973612844944, 0.0002540975110605359, 0.09104295819997787, 6915.447594404221
76001, 0.003998031839728355, 0.0008773416629992425, 0.002148495987057686, 0.0002430485183140263, 0.09054820984601974, 7007.6512360572815
77001, 0.003961586859077215, 0.0008843849645927548, 0.002133577596396208, 0.00023590607452206314, 0.090403251349926, 7099.849035739899
78001, 0.004023104906082153, 0.0008785175159573555, 0.0021198648028075695, 0.00025618058862164617, 0.09008482098579407, 7192.045277357101
79001, 0.003990563098341227, 0.0008726869127713144, 0.002107931300997734, 0.00025248623569495976, 0.08998523652553558, 7284.2631022930145
80001, 0.004026544280350208, 0.0008656124118715525, 0.002097221091389656, 0.00026592775247991085, 0.08980404585599899, 7376.463742256165
81001, 0.003960520029067993, 0.0008607444469816983, 0.0020864158868789673, 0.00025333999656140804, 0.08968666195869446, 7468.66579246521
82001, 0.0039542317390441895, 0.000859223073348403, 0.0020753394346684217, 0.00025491733686067164, 0.08971964567899704, 7560.858257055283
83001, 0.00395701639354229, 0.0008554687374271452, 0.0020661167800426483, 0.00025885776267386973, 0.08957526832818985, 7653.06344294548
84001, 0.004021155647933483, 0.0008527497411705554, 0.002052235882729292, 0.0002790425205603242, 0.08929158747196198, 7745.268578290939
85001, 0.004050403833389282, 0.0008470122702419758, 0.0020432048477232456, 0.00029004670795984566, 0.08917104452848434, 7837.469593524933
86001, 0.004023610148578882, 0.0008500905241817236, 0.0020340420305728912, 0.0002848693693522364, 0.0888465866446495, 7929.667768239975
87001, 0.00398681778460741, 0.0008445217972621322, 0.0020241374149918556, 0.0002795396721921861, 0.08860363066196442, 8021.869485378265
88001, 0.003963997587561607, 0.0008488295134156942, 0.00201518926769495, 0.0002749947307165712, 0.08827336877584457, 8114.072376012802
89001, 0.0038997181691229343, 0.0008455279166810215, 0.002009013667702675, 0.0002612941316328943, 0.08804454654455185, 8206.267768144608
90001, 0.0039918995462358, 0.0008388723945245147, 0.00199418468400836, 0.0002897105587180704, 0.088069848716259, 8298.45887708664
91001, 0.004018322564661503, 0.0008333661244250834, 0.001989193959161639, 0.0002989406930282712, 0.08828970044851303, 8390.652705907822
92001, 0.004068060778081417, 0.0008314636652357876, 0.001985932234674692, 0.0003126662049908191, 0.08805612474679947, 8482.854196071625
93001, 0.003909896593540907, 0.0008311296696774662, 0.0019694953225553036, 0.0002773179148789495, 0.08802755922079086, 8575.045854568481
94001, 0.003935861401259899, 0.0008320516208186746, 0.0019616270437836647, 0.00028554568416438997, 0.0877276211977005, 8667.248796224594
95001, 0.004001587629318237, 0.0008262439514510334, 0.001955462619662285, 0.00030497019179165363, 0.08781228959560394, 8759.45574593544
96001, 0.0038352941628545523, 0.0008244724594987929, 0.0019471647683531046, 0.0002659142483025789, 0.08755487203598022, 8851.658688545227
97001, 0.0038741384632885456, 0.0008181168814189732, 0.0019389567896723747, 0.00027926621260121465, 0.0876651331782341, 8943.855289459229
98001, 0.003910996951162815, 0.0008163457969203591, 0.0019338572164997458, 0.00029019854264333844, 0.08744911104440689, 9036.054154396057
99001, 0.0038984310813248158, 0.0008139587007462978, 0.0019254547078162432, 0.00028975438908673823, 0.08725712448358536, 9128.248277187347
100000, 0.003966432064771652, 0.0008111463976092637, 0.0019230395555496216, 0.0003080616006627679, 0.08725255727767944, 9219.773796796799
